id,Response
224306,2.5062656641604008e-05
78985,0.17874302283734517
177246,0.0
302811,0.0
349518,3.3333333333333335e-05
107123,0.31067032770145353
134961,0.0
105470,0.3602330323798197
67529,2.6246719160104988e-05
396361,0.00022862499760852508
135809,0.15302579601145483
2719,0.17588936335977842
73442,0.30985971860233946
128009,2.5062656641604008e-05
168625,0.16060632016448942
268335,0.0
185940,0.0
503090,0.9151503181208037
57879,0.31371810025923785
266623,0.009865536370443562
19000,0.3351906163286587
335652,0.001136173767752715
481520,0.00022862499760852508
234298,0.3044594645929876
39809,0.2779341448682575
372149,0.0024010897891494905
87176,0.28305044159850123
269630,0.29924014934124715
415117,0.9326795553940902
17377,0.0032344231224828235
331335,0.23918129880705133
448309,0.0002035623409669211
72470,0.005238095238095237
468044,0.9528751486695476
285289,0.009321815958302096
57485,0.3308260762320499
59333,0.306978159521444
360372,0.006088527551942186
165791,0.3442206114996036
68357,0.001137357830271216
234172,0.33632215621863604
118035,0.0
131982,0.0
54530,0.0
440327,0.0
390776,0.9378630327874834
269350,0.2386512781889981
39331,0.33662415746690416
97852,0.27141081151607904
219206,0.28030934608725583
309693,0.33018818478843476
451830,0.9278576465697199
187374,0.335073536920852
68639,0.08646883783193861
329505,0.38463324800572435
105412,0.0
267881,0.0
309078,0.29997949283758746
488828,0.0
50949,0.0007407407407407407
27542,0.008826414482742503
235169,0.30832927838724616
64807,0.3283558788726745
172405,0.0
329984,3.3333333333333335e-05
379598,0.16089466360792573
423046,0.00034767261665614416
141739,0.18059256489867262
296467,0.0
133679,0.17234884672309556
201107,0.03370115656022343
42922,0.2594796423240858
345297,0.0
108258,0.11114373223877164
288875,2.5062656641604008e-05
80852,0.02329833625791072
354013,0.3031797452810912
350634,0.27089370343472
438592,0.0
137036,0.0
45563,0.2847191970445354
238336,0.00012456514420379307
83822,0.3276491221377745
186781,0.3380593057035212
210558,0.0
337781,0.0
96819,0.0
213436,0.2624513013622807
20235,0.04492080422600138
120671,0.0
79649,0.274299043330129
341101,0.0
311310,0.2762649607933318
362460,0.34767702758209224
338090,0.11545276152333607
184258,0.0009523809523809524
321767,0.3190720911720322
128199,0.30443399388274095
425111,0.0
8992,0.21562337408605667
441828,0.0022222222222222222
325999,0.0
279475,0.00011904761904761905
86403,0.32196555247553127
255305,0.07657902212342528
338324,0.0009523809523809524
459239,0.0
299544,0.3076777286657409
140653,2.6246719160104988e-05
82601,0.08119809613438311
386809,0.001224105461393597
39840,0.0
122453,2.6246719160104988e-05
72943,0.2542523010410334
25671,0.3109476306696135
38782,0.37223192128762816
166971,0.3499676474733913
464231,0.9338277365068639
44975,0.2811398127831404
107405,0.0006666666666666668
191603,0.3358957879552657
185008,0.0011111111111111111
220046,9.950248756218905e-05
323117,0.12964012939138064
44064,0.0
491313,0.9560299258796482
378872,0.2880155514981967
243365,0.0
219176,0.0022969187675070026
251230,0.0
24130,0.14415254352230755
281564,0.0
302630,0.3443697481389212
192025,0.10231577957104905
242277,0.25764619840491526
215070,0.0
210676,0.21061670597531904
122468,0.240573003048085
260933,0.3367910428632942
424198,0.0
204449,0.2863394930095585
113757,0.0
60448,0.32734762513121785
18131,0.2632076625746077
204699,2.6246719160104988e-05
133308,3.3333333333333335e-05
332167,0.0
5655,0.005527950310559006
367108,0.0009523809523809524
418678,0.8912603423586364
101634,0.00041721951938670203
328386,0.18503139384216596
354515,0.2408287358098011
282718,0.27006781909627764
264149,0.0006666666666666668
255534,0.0
320851,0.3204449145464998
122276,0.2527133622403632
197358,0.0011111111111111111
290057,0.0
183826,0.37483846903452883
405006,0.9649233156799191
203402,0.0
104118,0.3470328389915903
412135,0.0
280551,0.1979420472571364
192544,0.0
324926,3.3333333333333335e-05
348466,0.3054278296904049
306749,0.2883553604193749
113269,2.5062656641604008e-05
90547,0.0022222222222222222
215779,0.33433135825212773
351795,0.00024361276325141212
228733,0.2886985569500181
289893,0.002804232804232804
254215,0.05922484568264969
205752,0.31482987245382643
109336,0.2254323237496989
465384,0.0010116431490477292
143166,0.0
186180,0.3248332624456189
388677,0.915271125951222
48879,0.0011111111111111111
393444,0.0
165203,0.08016739728055039
135155,0.0020177562550443904
150598,0.19946079730492738
217718,0.001693121693121693
482884,0.0
289290,0.0
31752,0.3709562181791983
207042,0.30960398808791195
462200,0.0014772750780942922
208173,0.20403862037431553
207104,0.0014953216374269005
388608,0.957836137639231
96140,0.28236908978811437
270257,0.0
178221,0.176500253652597
82659,0.016328405076874455
80540,0.3954032731101307
135840,0.0
319260,0.30601554369080136
75319,0.20090255858024386
433491,0.0
71320,0.0
11761,0.00492063492063492
254120,0.0290241852138221
162427,0.0
195128,0.2150656353061068
321677,0.002355677367479098
150216,0.11656086789232986
137108,0.3403271880982611
233224,0.0
301394,0.30500410523623717
22303,0.0
144147,0.0
334264,0.3427430500590563
490466,0.8726430657533102
97770,0.34434147029206524
77433,0.0
193217,0.0011111111111111111
84613,2.6246719160104988e-05
217215,0.0
434567,0.9289521899728451
219308,0.2809704386830827
274469,0.02753649797095909
476975,0.9073595403139915
170385,0.0
56038,0.0019513543394140405
308781,0.20459323367344284
222170,0.025916323618284404
264420,0.0
124685,0.035979320364242104
493608,0.959827027083191
75972,0.32212470482745964
65208,0.0
161500,0.0
359031,0.3207208746205724
313180,0.0
245841,0.385213430315818
446698,0.0
59415,0.0022222222222222222
128442,0.17755561166297062
298135,0.0
305972,0.15968747758232324
10465,0.0
79494,0.011321924603174603
492231,0.9484152689358234
429443,0.9468276350056669
4940,0.09519486882945566
406589,0.0
478420,0.9288075493212977
233689,0.3129607827718345
360627,0.0011111111111111111
473711,0.9413834789825066
241915,0.25506891162664896
382238,0.0
68024,0.0038261648745519716
40792,0.0011444444444444445
66481,0.0020634920634920637
70185,0.00011299435028248587
500535,0.0
178391,0.004362674362674363
9835,0.25203521442080606
242430,0.0
101813,0.0
504350,0.00022862499760852508
363076,0.23134066301202774
344630,0.0
205234,0.0
113689,0.2839544332369324
22822,0.3103571661699296
20109,0.0006666666666666668
330265,0.3333721886630004
42411,0.0022222222222222222
487952,0.0
416737,0.9312855448493402
321629,0.0010518834399431414
800,0.007591442374051069
267348,0.0
112988,0.31088504048435583
383502,0.0
391412,0.9521574729842306
153749,0.35679012679375677
37946,0.0016666666666666668
366632,0.0
360212,0.20870989766669643
503139,0.0002035623409669211
375479,0.0
406444,0.0
46081,0.0
176426,0.02787130690660103
10213,0.2486008384586662
300124,0.0
145408,0.1545063023969917
137054,0.24897681175951736
154554,0.00017035699484932803
38228,0.35987094597788916
202852,0.0
131299,0.22930474060120432
321480,0.0011111111111111111
178608,0.0011111111111111111
274366,0.0009328358208955223
283821,0.2902837029288492
292548,0.33368989440238356
193961,0.10783080006207946
252274,0.3356051402618457
369733,0.32657287511902056
222128,0.30381843317627666
7606,0.001400966183574879
265017,0.0011111111111111111
291461,0.0
285027,0.0011111111111111111
336426,0.0034301587301587308
305018,0.0
211354,3.3333333333333335e-05
65511,0.08987482765567532
344979,0.004841269841269841
108487,0.07704649379119072
411144,0.953021584668235
455492,0.0
64764,0.036745271499791836
288419,0.0
373791,0.0015277777777777776
239560,0.2747190483340822
262490,0.16078219303490016
140135,0.0
340109,0.001623931623931624
260310,0.3064026920809472
402995,0.0
306463,0.0011111111111111111
254289,0.30480307018621683
137162,0.2976254562296494
191218,0.016092456803785814
75043,0.13156978076147793
74908,0.3109798348773095
365347,0.0
54241,0.1139962275600002
209825,0.0
379611,0.0
61530,0.26250620916520634
85652,0.26463358854083524
29949,0.3243165455574986
326831,0.3774553932165033
75634,2.6246719160104988e-05
305274,0.0
400863,0.0
91657,0.35299506523276386
438446,0.0
69855,0.2790281177111283
56041,0.24763977594796222
469157,0.8400106982457048
56406,0.2299786476768648
121512,3.3333333333333335e-05
188194,0.0011111111111111111
363650,0.3116683902784254
23382,0.002426152445791094
78743,0.31361154842313
345997,0.347972610758303
114737,0.1882174749550431
369738,0.0934108959554321
32852,0.0
150312,0.0
346829,0.2972614045881852
380099,0.3760950578762642
166854,0.001137357830271216
469832,0.0
361787,0.30380134398347325
104447,0.033689128135655985
53398,0.21780871984339603
165240,0.03307309099298021
305200,0.023634377461776844
30472,0.0
103100,0.21256760297477587
459308,0.0
360807,0.0004166666666666667
461005,0.9394968122421405
58659,0.0
65902,0.29639527067365107
218591,0.07428255759573225
441143,0.0
368217,0.0
70539,2.5062656641604008e-05
45718,0.30801641583997197
93818,0.02011116159382413
14714,0.019548316553223748
226629,0.0004166666666666667
80330,0.06791803761342763
196230,0.0
20035,0.2906906782307115
262817,0.0011444444444444445
500681,0.0
342797,0.0
428981,0.936534278716475
241346,0.10171347933531831
8150,0.03639673976467814
20557,0.0
163081,0.24542190562617597
318633,0.0
104897,0.3281239811271298
302054,0.34350134768448537
387246,0.9337483194509967
173873,0.0026455026455026454
140742,0.22247975577014514
157904,0.30520961245836653
184776,3.3333333333333335e-05
6225,0.0033057280883367836
9396,0.051929959256661794
481485,0.0
69876,0.07028444693371065
410426,0.943134894771826
494958,0.9465710237443176
13999,0.030677645778300965
232727,0.00012574920672229405
43476,0.3314886293611496
170902,0.0
482537,0.0
147286,0.31407828365024476
357191,0.22547504146546402
316436,0.0006666666666666668
276137,0.06440689539752986
97926,0.34248993344072154
280111,0.0
438588,0.937764098172611
478264,0.0
295622,0.0
217402,0.0
386777,0.0
117513,0.2845730220421495
391522,0.0
100680,0.17879120875961454
203282,2.5062656641604008e-05
84968,2.5062656641604008e-05
313257,0.3641022393162677
87194,0.3285578069223483
142595,0.3250016466413008
46868,2.6246719160104988e-05
363855,0.30200715727691474
233052,0.0
154359,5.130937580170899e-05
475370,0.0
280385,3.3333333333333335e-05
61178,0.23652159938809747
481605,0.0
227069,0.0
127784,0.030538831068990056
190379,0.00012574920672229405
327450,0.2847762058558143
262808,0.0011444444444444445
233087,0.323305498883726
81352,0.14932265952234275
462548,0.00044717510421833325
137406,0.32356156892716614
35643,0.04755446010818588
216835,2.6246719160104988e-05
203369,0.3181685718279185
495293,0.000392156862745098
156842,0.00014529433820772403
436314,0.932597362194942
59766,0.033552679407773116
501100,0.0
150877,0.3190154913331455
310143,0.0008333333333333334
277808,2.5062656641604008e-05
142911,0.09549884960401336
20010,0.0007764176009099341
461982,0.0
8924,0.28257551756342386
97994,0.31917950604440604
14766,0.2405748030191127
153943,2.6246719160104988e-05
219834,0.036014717465657486
420849,0.9218978911018939
243521,0.3336564275870788
370989,0.2789164657212471
22083,0.20129860969819505
27753,0.2461820739275167
150350,0.09179172700372205
352791,3.3333333333333335e-05
299540,0.3265021132939269
345408,0.3425832986709162
427748,0.947019618216584
292871,0.0
40919,0.0025406542453693622
13118,0.34544477431816806
67011,5.130937580170899e-05
247090,0.10906971385583297
202214,0.020956927369013032
205585,0.002599877611679342
168951,0.33046292392506144
224908,0.0020634920634920637
423344,0.0
147739,0.0022222222222222222
172396,0.04844303506869063
183230,0.024311592129334637
203165,0.15800634574734473
290487,0.0
483127,0.9658599116615703
321108,0.3247087435107623
506976,0.0
130909,2.5062656641604008e-05
153337,5.130937580170899e-05
366479,0.0
234797,0.29799227236357867
458456,0.0
413374,0.0002035623409669211
24288,2.5062656641604008e-05
228163,0.0017857142857142857
105403,0.13281640904223957
473883,0.00022862499760852508
258003,0.0009523809523809524
152082,0.31768504506469164
80854,0.0007513549442683301
173092,0.3091142040487529
386408,0.8963371566890084
114856,0.00021505376344086021
51918,0.3222495355242379
67311,0.31785954094615454
22263,0.014001958020050125
228759,0.0
24946,0.0019047619047619048
65160,0.0
158113,0.34760453297275373
331741,0.2592902636548792
444703,0.0002035623409669211
237870,0.0022555555555555554
160765,0.3407036987368707
66916,0.34078554286375096
174968,0.2786264040104726
33628,0.34941871209266323
115486,0.0
30269,2.5062656641604008e-05
309810,0.18477488025218064
88209,0.0
257173,2.5062656641604008e-05
281590,3.3333333333333335e-05
205837,0.1502404909857754
105297,0.11123537092102467
478459,0.00030306482852911014
417760,0.0
489863,0.869937533943191
267745,0.26633371386202936
211989,0.2159486955740895
132528,0.0797761967400752
89324,0.3207065150485583
346314,3.3333333333333335e-05
122251,0.0
46860,0.05669087074677396
343238,0.3366090696741096
162969,0.2691929244506241
95176,0.3540432489221077
167063,0.004455266955266955
390490,0.0006666666666666668
140633,0.06817805661610064
24784,0.31341433580219913
228636,0.3131352457885198
75198,0.2672881075624133
459040,0.0
221593,0.33306825811834073
48459,0.37900660553562304
84181,0.3317549848300688
361082,0.26048275644161983
417056,0.0
299603,0.001403296415098146
130039,0.0020634920634920637
387560,0.0
273379,3.3333333333333335e-05
433932,0.9292575902161501
443858,0.0
326800,0.0
132104,0.0
295249,0.34460165379368446
53339,0.1532464987838711
459728,0.9256172287257073
205142,0.0011111111111111111
44113,3.3333333333333335e-05
74827,0.2559982613526199
295338,0.2896387007581971
165672,0.0011111111111111111
318274,0.1334258350919875
420082,0.0007407407407407407
302590,0.276187866810064
452325,0.9404972000404774
78717,0.0
307974,0.06716984999942865
285822,0.09509087338475654
102727,0.005136571717544805
355294,0.25180857826514474
252134,0.35151706435854924
354247,9.950248756218905e-05
310986,0.002407407407407407
59260,0.0
422332,0.6843508358244964
270853,0.0009523809523809524
156359,3.3333333333333335e-05
141597,0.04324638072033182
423891,0.0
186424,0.336678749729398
290179,0.37419523670671306
22195,0.11922501721162417
261265,0.24914349830197252
141767,0.2827259502207007
269559,0.31730923886445195
101984,0.32238926708910104
90732,0.16855177784505693
324771,0.3004312104903008
234563,0.0007407407407407407
359226,0.013863581796354905
311659,0.20666142329705173
455184,0.0
401120,0.9339886687530565
240476,0.07550153994970249
409860,0.0
190972,0.3348862283143598
359621,0.00011299435028248587
178883,0.33632846082648093
235358,2.6246719160104988e-05
127315,0.16714593658020704
450890,0.00022862499760852508
126445,3.3333333333333335e-05
382678,0.7852962680688047
167697,0.353455867011947
147793,0.28561563362569603
77503,0.0004166666666666667
207144,0.16008605715249508
289958,2.5062656641604008e-05
287408,0.07944314142479902
329353,0.4552068546454317
210896,0.0
396542,0.0
434902,0.8905951690145711
68216,0.09937989111304872
490664,0.0
248355,0.28110483298779443
504633,0.0002035623409669211
163528,2.5062656641604008e-05
129379,0.0030158730158730157
470096,0.936196668982851
243949,0.18244098681932486
85572,0.0
189364,2.6246719160104988e-05
17903,0.32028751911757486
161484,0.2632788504772787
293170,0.04172536083540257
467254,0.00034767261665614416
26721,0.001136173767752715
191954,0.18860980284236975
310209,0.00021505376344086021
43957,0.34701464031470547
93470,0.026567364722537137
32209,0.27863149907215523
63498,0.004647153728126815
467997,0.8889117866645265
337075,0.00011299435028248587
224648,0.007145332157133888
107535,0.0
269690,0.057039762563857115
126010,0.0
4310,0.0014260288402164832
